date,r_t,buy_hold_return
2025-07-23,-0.0056058706030389,-0.0056058706030389
2025-07-24,0.0094421794759352,0.0094421794759352
2025-07-25,0.0071609300001007,0.0071609300001007
2025-07-28,-0.004718198422566,-0.004718198422566
2025-07-29,0.006848391120382,0.006848391120382
2025-07-31,0.0096569316708817,0.0096569316708817
2025-08-01,-0.003277094157263,-0.003277094157263
2025-08-04,-0.0011933151235895,-0.0011933151235895
2025-08-05,0.0014554082580708,0.0014554082580708
2025-08-06,0.005562826234449,0.005562826234449
2025-08-07,0.0047663819963055,0.0047663819963055
2025-08-08,0.0020076894912052,0.0020076894912052
2025-08-11,0.0012445100466123,0.0012445100466123
2025-08-12,0.0020253179127129,0.0020253179127129
2025-08-13,-0.0012601184789714,-0.0012601184789714
2025-08-15,-0.0006820519852999,-0.0006820519852999
2025-08-18,-0.0050517685279339,-0.0050517685279339
2025-08-19,-0.0063778250542754,-0.0063778250542754
2025-08-22,0.0183183525905554,0.0183183525905554
2025-08-25,0.0007543843946072,0.0007543843946072
2025-08-26,0.0033951804723485,0.0033951804723485
2025-08-27,0.008344701348268,0.008344701348268
2025-08-28,-0.0047201445418359,-0.0047201445418359
2025-08-29,-0.0041469863950069,-0.0041469863950069
2025-09-01,0.0008453220701777,0.0008453220701777
2025-09-02,0.0023234432031467,0.0023234432031467
2025-09-03,0.0013709294613555,0.0013709294613555
2025-09-04,-0.0028826192276197,-0.0028826192276197
2025-09-08,-0.0023763611208852,-0.0023763611208852
2025-09-09,-0.0262470529170094,-0.0262470529170094
2025-09-10,0.0163108533761471,0.0163108533761471
2025-09-11,0.0015817286234977,0.0015817286234977
2025-09-12,-0.0022537508229998,-0.0022537508229998
2025-09-15,-0.0111170968750435,-0.0111170968750435
2025-09-16,0.001862131993356,0.001862131993356
2025-09-17,-0.0030515322365939,-0.0030515322365939
2025-09-18,0.0107969607881166,0.0107969607881166
2025-09-19,0.0072993924766064,0.0072993924766064
2025-09-22,0.0006265545021662,0.0006265545021662
2025-09-23,-0.0093881945461256,-0.0093881945461256
2025-09-24,-0.0077496701419889,-0.0077496701419889
2025-09-25,-0.0096032322057816,-0.0096032322057816
2025-09-26,-0.0044907591057357,-0.0044907591057357
2025-09-29,-0.0189321786904679,-0.0189321786904679
2025-09-30,0.0023470582045925,0.0023470582045925
2025-10-01,-0.0349602214765943,-0.0349602214765943
2025-10-02,0.0048268834779246,0.0048268834779246
2025-10-03,0.0193185939356958,0.0193185939356958
2025-10-06,0.0139336891422957,0.0139336891422957
2025-10-07,-0.0052905728665167,-0.0052905728665167
2025-10-08,-0.0063747244329148,-0.0063747244329148
2025-10-09,-0.0140639292592654,-0.0140639292592654
2025-10-10,-0.0026983347758371,-0.0026983347758371
2025-10-13,0.0062780398141494,0.0062780398141494
2025-10-14,-0.0199980692411172,-0.0199980692411172
2025-10-15,-0.0053326649809705,-0.0053326649809705
2025-10-16,0.0130447217848625,0.0130447217848625
2025-10-17,0.0010624424380493,0.0010624424380493
2025-10-20,0.0251467280161787,0.0251467280161787
2025-10-21,0.0215100271075592,0.0215100271075592
2025-10-22,0.0058460236781311,0.0058460236781311
2025-10-23,-0.0035177495511246,-0.0035177495511246
2025-10-24,0.0030282410654489,0.0030282410654489
2025-10-27,-0.0035545723474046,-0.0035545723474046
2025-10-28,0.0018491919053598,0.0018491919053598
2025-10-29,0.004703455355285,0.004703455355285
2025-10-30,0.0023140416456002,0.0023140416456002
2025-10-31,0.0045754149144828,0.0045754149144828
2025-11-03,0.0037355307041185,0.0037355307041185
2025-11-04,-0.0075458988091088,-0.0075458988091088
2025-11-05,-0.0079876117720613,-0.0079876117720613
2025-11-07,-0.0071266695784991,-0.0071266695784991
2025-11-10,-0.0106620858240609,-0.0106620858240609
2025-11-11,-0.0233081889127444,-0.0233081889127444
2025-11-12,0.002366078038879,0.002366078038879
2025-11-13,0.004567739512937,0.004567739512937
2025-11-14,-0.0058235520983012,-0.0058235520983012
2025-11-17,-0.0080454587200178,-0.0080454587200178
2025-11-19,-0.015713652737005,-0.015713652737005
2025-11-20,-0.0052207276538521,-0.0052207276538521
2025-11-21,0.0050850619317855,0.0050850619317855
2025-11-24,0.0072397535482648,0.0072397535482648
2025-11-25,0.0024591334842093,0.0024591334842093
2025-11-26,0.0082821188342959,0.0082821188342959
2025-11-27,0.0056509392036652,0.0056509392036652
2025-11-28,-0.001989034121893,-0.001989034121893
2025-12-01,-0.0091078807424403,-0.0091078807424403
2025-12-02,-0.0045985891659435,-0.0045985891659435
2025-12-03,0.0011774862956819,0.0011774862956819
2025-12-04,0.0007786011852539,0.0007786011852539
2025-12-05,0.0045100352794918,0.0045100352794918
2025-12-08,0.0002208817739289,0.0002208817739289
2025-12-09,-0.0007993034139258,-0.0007993034139258
2025-12-10,0.0033192048488028,0.0033192048488028
2025-12-11,-0.0011502249447107,-0.0011502249447107
2025-12-12,0.0036546362046829,0.0036546362046829
2025-12-15,-0.0006777937158938,-0.0006777937158938
2025-12-16,0.001607530805108,0.001607530805108
2025-12-17,0.0094420507036093,0.0094420507036093
2025-12-18,0.0029737064384502,0.0029737064384502
2025-12-19,0.0064814122019875,0.0064814122019875
2025-12-22,0.0001816259966705,0.0001816259966705
2025-12-23,8.76333043013823e-05,8.76333043013823e-05
2025-12-24,-0.0013750382837598,-0.0013750382837598
2025-12-25,0.0012567843036364,0.0012567843036364
2025-12-26,-0.0248544557959425,-0.0248544557959425
2025-12-29,-0.0048667203277164,-0.0048667203277164
2025-12-30,0.0144841134948286,0.0144841134948286
2025-12-31,0.0102189918985245,0.0102189918985245
2026-01-02,0.0190263397417823,0.0190263397417823
2026-01-05,0.0120340077022216,0.0120340077022216
2026-01-06,0.0058498654355133,0.0058498654355133
2026-01-07,-0.0056158502769494,-0.0056158502769494
2026-01-08,-0.002944863993174,-0.002944863993174
2026-01-09,0.004178837845711,0.004178837845711
2026-01-12,0.0024234240502648,0.0024234240502648
2026-01-13,-0.0069318967703063,-0.0069318967703063
2026-01-15,-0.0057725175828438,-0.0057725175828438
2026-01-16,-0.0036318494437178,-0.0036318494437178
2026-01-19,-0.0100716581598836,-0.0100716581598836
2026-01-20,-0.0066481867934912,-0.0066481867934912
2026-01-21,-0.0123644773225573,-0.0123644773225573
2026-01-22,0.0075856009923132,0.0075856009923132
2026-01-23,-0.0079352584709841,-0.0079352584709841
2026-01-26,-0.0139662073147775,-0.0139662073147775
2026-01-27,0.0125024330446641,0.0125024330446641
2026-01-28,0.0184959494503247,0.0184959494503247
2026-01-29,-0.0004372437888348,-0.0004372437888348
2026-01-30,-0.0153411290142917,-0.0153411290142917
2026-02-02,-0.0076841528687711,-0.0076841528687711
2026-02-03,-0.0045595978772369,-0.0045595978772369
2026-02-04,0.0005947322728093,0.0005947322728093
2026-02-05,-0.0179402659131104,-0.0179402659131104
2026-02-06,0.0101072793893659,0.0101072793893659
2026-02-09,0.0017502754452084,0.0017502754452084
2026-02-10,-0.0019382014204089,-0.0019382014204089
2026-02-11,0.0033996004821747,0.0033996004821747
2026-02-12,0.0151168258147825,0.0151168258147825
2026-02-13,-0.0038857016719937,-0.0038857016719937
2026-02-16,0.0136085041828003,0.0136085041828003
2026-02-17,-0.0055150845550573,-0.0055150845550573
2026-02-18,-0.0019325381997352,-0.0019325381997352
2026-02-19,0.0026009735041251,0.0026009735041251
2026-02-20,-0.00189809182088,-0.00189809182088
2026-02-23,-0.0026386256768987,-0.0026386256768987
2026-02-24,-0.0037207721340059,-0.0037207721340059
2026-02-25,-0.0030235373709909,-0.0030235373709909
2026-02-26,-0.0084805690786347,-0.0084805690786347
2026-02-27,-0.0125658690640691,-0.0125658690640691
2026-03-02,-0.0430022712226306,-0.0430022712226306
2026-03-03,-0.057911890663008,-0.057911890663008
2026-03-04,0.0155096933392431,0.0155096933392431
2026-03-05,0.0409400020603388,0.0409400020603388
2026-03-06,-0.0147507039659919,-0.0147507039659919
2026-03-09,-0.0335417340342501,-0.0335417340342501
2026-03-10,0.0220663139896168,0.0220663139896168
2026-03-11,0.0149494115424248,0.0149494115424248
2026-03-12,4.19644002064397e-05,4.19644002064397e-05
2026-03-13,-0.0177545516539081,-0.0177545516539081
2026-03-16,0.0051292602733413,0.0051292602733413
2026-03-17,0.007216044156383,0.007216044156383
2026-03-18,0.0258393476497117,0.0258393476497117
