date,masi_close,target_return,realized_return,return_pred,var_pred,es_pred,predicted_shortfall,violation,buy_hold_wealth,buy_hold_drawdown,strategy_wealth,strategy_drawdown,strategy_weight
2023-09-25,11816.41,0.0031626223802842,0.0031626225,0.0011369300867608,-0.0060367817,-0.0075308506579393,0.0014940689520234,0,1.1274435518946928,-0.028681885587421907,1.1250728254499873,-0.028548410819229986,1.0
2023-09-26,11853.84,0.0009679938831229,0.00096799387,0.0022480636839112,-0.0057600336,-0.0073625815695281,0.0016025479545946,0,1.1285354387263185,-0.027741200391551812,1.1261624163218888,-0.027607596358048547,1.0
2023-09-27,11865.32,-0.0064453320879542,-0.006445332,0.0003153371032144,-0.005647008,-0.0070136242300431,0.0013666163884262,1,1.1212850438508388,-0.03398757952721898,1.1189272671789667,-0.033854833846911014,1.0
2023-10-02,11789.09,-0.0062660440021945,-0.006266044,-0.0011577075222023,-0.00663031,-0.0094883000704301,0.002857990213002,0,1.1142809892036738,-0.040021730985794535,1.1119379402736425,-0.03988981449517748,1.0
2023-10-03,11715.45,-0.0047262924622011,-0.0047262926,-0.0013406421783147,-0.008339794,-0.0124961949827183,0.0041564006300677,0,1.1090269969426851,-0.04454816412517926,1.1066949958193246,-0.04441686963944913,1.0
2023-10-04,11660.21,0.0495314834172354,0.049531482,0.0003033435301216,-0.009595035,-0.0147909438552361,0.0051959092112284,0,1.165341915401462,0.0,1.1628914983572358,0.0,1.0
2023-10-05,12252.3,0.0034269461639647,0.0034269462,0.0323953662313759,-0.012394808,-0.0180407538309647,0.0056459455981804,0,1.1693423301381294,0.0,1.1665568792114291,0.0,0.9181809133577938
2023-10-06,12294.36,-0.0052944610255635,-0.005294461,-0.0161540964887781,-0.0130965775,-0.022544878043773,0.0094483005558871,0,1.1631676529929182,-0.005280470043773855,1.1621784984949597,-0.0037532509511487566,0.7107797071160763
2023-10-09,12229.44,-0.0003336768272777,-0.0003336768,-0.014682133779026,-0.013390924,-0.0239389597038455,0.0105480358536072,0,1.1627795956790659,-0.005612329503446811,1.1619176769879704,-0.003976833282741232,0.6726931520849626
2023-10-10,12225.36,0.004342169219289,0.004342169,-0.0118284877920708,-0.014238913,-0.0250200486676455,0.0107811360554457,0,1.1678395588506434,-0.0012851422964466064,1.1652441927937036,-0.0011252656780977865,0.6579066537902836
2023-10-11,12278.56,-0.0007601499319703,-0.0007601499,0.0032802989787458,-0.014639333,-0.0256627399505101,0.0110234070599995,0,1.166952163046413,-0.002044026826116929,1.1646963586156396,-0.0015948820232813965,0.618725460293212
2023-10-12,12269.23,-0.0026213639729835,-0.002621364,-0.0028295124397945,-0.013522195,-0.0185449159736139,0.005022721275161,0,1.1638971625400367,-0.004656606930024898,1.1628614075583663,-0.0031678452366257215,0.6018018717109584
2023-10-13,12237.11,-0.0036119416593656,-0.0036119416,-0.0025458539109163,-0.012954876,-0.0172647540094236,0.004309878182588,0,1.1597008170002168,-0.008245244262023554,1.1601298382792964,-0.005509410682552618,0.651519816124527
2023-10-16,12192.99,-0.0046445794623384,-0.0046445793,-0.0040361054363195,-0.013214858,-0.0174822901647133,0.0042674319158834,0,1.154326983848902,-0.012840847288452806,1.1564740050546505,-0.008643276925849097,0.6800511251516417
2023-10-17,12136.49,0.009305238377005,0.009305239,-0.0041535368346911,-0.013802739,-0.0183536416916365,0.004550902831387,0,1.165118402817395,-0.0036122247624742476,1.1636817250092069,-0.002464649819874931,0.6666721655276205
2023-10-18,12249.95,0.0010394638151675,0.0010394638,-0.0025675329586085,-0.01256462,-0.0160522853555519,0.0034876653524477,0,1.1663301308844636,-0.002575977261774165,1.1644604419725766,-0.0017971153196316703,0.6434433484542452
2023-10-19,12262.69,-0.0021609133059586,-0.0021609133,-0.001356026144474,-0.012369163,-0.0160971427289944,0.0037279793946247,0,1.1638125137482989,-0.004728997015935654,1.1626837212675487,-0.0033201621051676122,0.7068483248995989
2023-10-20,12236.22,0.0005972283391193,0.00059722835,-0.0013580803580752,-0.0126578435,-0.0167556371912771,0.0040977936610991,0,1.1645077831722337,-0.004134415424202231,1.1631842584931142,-0.002891089820322157,0.7206172964169038
2023-10-23,12243.53,-0.0025892046490618,-0.0025892046,-0.0023514354832119,-0.012562275,-0.016463729584007,0.0039014546511457,0,1.1614965343152837,-0.006709579924228826,1.1610661995512646,-0.004706739772411428,0.7041825726475445
2023-10-24,12211.87,-0.005768386044333,-0.005768386,-0.0027429911387605,-0.01275886,-0.0167686548807919,0.0040097945162356,0,1.1548158608438905,-0.012422768696420006,1.1562829127450294,-0.008807085749084731,0.7162540861428364
2023-10-25,12141.63,-0.0088010306321764,-0.008801031,-0.0057190339606445,-0.013089147,-0.0166232237195657,0.00353407632318,0,1.144696884681104,-0.02107633053368896,1.1487908491165861,-0.015229458941472762,0.7394580080038499
2023-10-26,12035.24,-0.0039520494546634,-0.0039520497,-0.0094481887068109,-0.014133882,-0.0183181668707162,0.0041842850931912,0,1.1401819132736033,-0.024937450832795416,1.1454364132778307,-0.01810496025523889,0.7403106864030176
2023-10-27,11987.77,-0.0052583124228372,-0.0052583124,0.0020333174880521,-0.0144231105,-0.0181645630398189,0.0037414525174891,0,1.1342022159172973,-0.030051177756201697,1.1412138033798498,-0.021724680796285534,0.7029184126484145
2023-10-30,11924.9,0.0080797080729484,0.008079708,0.0013706888625609,-0.014612342,-0.017920981579942,0.0033086393489664,0,1.143403359857556,-0.022182529112333982,1.1476465444589623,-0.01621038381364648,0.694828657105553
2023-10-31,12021.64,0.0006735580499942,0.00067355804,0.006542134847418,-0.013616814,-0.0170288670331801,0.003412052755114,0,1.1441737678116601,-0.021523690435029552,1.1482169394001984,-0.015721427851531966,0.7376429870037257
2023-11-01,12029.74,-0.0018729487602061,-0.0018729487,0.0040849865288506,-0.013360158,-0.0174306423680476,0.0040704847590617,0,1.1420327946329956,-0.023354611221427235,1.146264048237483,-0.0173954920977909,0.9089392349781674
2023-11-02,12007.23,-0.0024932719623964,-0.002493272,0.0007122086160596,-0.013277115,-0.0172739112438976,0.0039967959435999,0,1.1391889429641355,-0.025786620732725862,1.1436051726183123,-0.01967474282834092,0.9315045600508616
2023-11-03,11977.33,0.0009571842325594,0.00095718424,-0.0022985095892107,-0.0126002785,-0.0195979385516288,0.0069976600697877,0,1.140279878696675,-0.02485367260930449,1.1446414318594105,-0.018786437028971203,0.9462129762376842
2023-11-07,11988.8,-0.0023098189221168,-0.002309819,0.0016372534853681,-0.011217197,-0.0164099820787681,0.0051927846754564,0,1.1376490780738435,-0.027103484794347654,1.1420057999723896,-0.021045762685515723,0.9980190160082573
2023-11-08,11961.14,-0.0011895571348599,-0.0011895571,-0.0030413208129085,-0.009897318,-0.0135777851661053,0.0036804674287644,0,1.1362965841295862,-0.02826011267773021,1.1406481265399244,-0.022209592290963642,1.0
2023-11-09,11946.92,0.0001406121317108,0.00014061213,-0.0022836817736549,-0.008857111,-0.0113744170212689,0.0025173055747095,0,1.136456372446417,-0.02812346465540827,1.140808526779423,-0.022072093432265016,1.0
2023-11-10,11948.6,0.0019322498069856,0.0019322498,-0.000834787723105,-0.008089522,-0.0097717604912269,0.0016822385914076,0,1.1386544129425582,-0.026243740951331307,1.1430149848547175,-0.020180665663405595,1.0
2023-11-13,11971.71,0.0001695520447403,0.00016955205,0.000183899209993,-0.0073330337,-0.0083282943153034,0.0009952605971346,0,1.1388474905003994,-0.02607862458389565,1.1432088018191477,-0.020014521201970226,1.0
2023-11-14,11973.74,-0.0065557412146078,-0.006555741,-0.0004107025615264,-0.007007066,-0.0079244106138043,0.0009173444533638,0,1.1314059204688616,-0.03244251806465137,1.1357387336753706,-0.026418039347460787,1.0
2023-11-15,11895.5,0.0062358234048616,0.0062358235,-0.0005022553912921,-0.008075959,-0.0106149023237743,0.002538943274609,0,1.1384832115310726,-0.026390149241763527,1.1428431278131674,-0.020327985562342832,1.0
2023-11-16,11969.91,-0.0018689273159332,-0.0018689273,0.0054555178277929,-0.007462983,-0.0093643047256279,0.0019013217059779,0,1.1363574562362546,-0.028208055974488166,1.1407092317613952,-0.022157211457624393,1.0
2023-11-17,11947.56,0.0026672778793103,0.0026672778,0.00461823074715,-0.007964483,-0.0108385263490741,0.0028740428868,0,1.1393924830826443,-0.02561255697631959,1.1437558814958786,-0.019545551633079028,1.0
2023-11-20,11979.47,-0.0002696643113122,-0.0002696643,0.0048892232626681,-0.007905641,-0.010491975263488,0.0025863346241233,0,1.1390852710301917,-0.025875279059095924,1.1434474929492837,-0.01980990955003148,1.0
2023-11-21,11976.24,0.0019577958326272,0.0019577958,0.0006862757932137,-0.008095632,-0.0111414641932447,0.0030458318860133,0,1.1413175518516439,-0.02396627366014803,1.1456883224760668,-0.017889017764370907,1.0
2023-11-22,11999.71,-0.0019636407559564,-0.0019636408,-0.0014022669056456,-0.0077486173,-0.0098842668464399,0.0021356495214618,0,1.1390786130962405,-0.025880972801449853,1.1434408095182198,-0.019815638744366537,1.0
2023-11-23,11976.17,-0.0015459285834969,-0.0015459285,-0.000971900001241,-0.007587703,-0.0095937365750442,0.0020060336301694,0,1.137319039442477,-0.027385727746527033,1.1416744974305957,-0.02132976301820233,1.0
2023-11-24,11957.67,-0.0095692339041577,-0.009569234,0.0004614427246037,-0.00747235,-0.0096591340430637,0.0021867842466195,1,1.1264876740090173,-0.036648511752798596,1.1308016523810709,-0.030650221577303682,1.0
2023-11-27,11843.79,-0.0058106024201365,-0.0058106026,-0.0047343109964346,-0.00922159,-0.0140825395053505,0.0048609493812798,0,1.1199610818813022,-0.04222993300088096,1.1242500661252068,-0.036266395441275856,1.0
2023-11-28,11775.17,0.0007776056759749,0.0007776057,0.0006844605658688,-0.010413737,-0.0160035737797707,0.0055898367434829,0,1.1208323086939185,-0.041484875894709616,1.125124629373466,-0.03551669925085055,1.0
2023-11-29,11784.33,-0.0002350855420912,-0.00023508554,0.0046124824443133,-0.009826384,-0.0147504002665156,0.0049240167130702,0,1.12056884819447,-0.04171018245606317,1.1248601599300914,-0.0357434086793299,1.0
2023-11-30,11781.56,-0.0028364111282469,-0.0028364111,0.0011748370032379,-0.009367029,-0.014027708473312,0.0046606792906991,0,1.1173949576322366,-0.04442443514360461,1.1216741146895985,-0.038474561610892466,1.0
2023-12-01,11748.19,-0.0017149250781939,-0.001714925,-0.0019896664388983,-0.009454733,-0.0141611386242019,0.0047064058634149,0,1.1154803512569211,-0.04606177121360666,1.1197521761697025,-0.0401220925235688,1.0
2023-12-04,11728.06,0.0026780138427245,0.0026780139,-0.0010346806590351,-0.009126263,-0.0129951063986369,0.0038688436593362,0,1.1184716266936379,-0.04350368761428691,1.1227549069448455,-0.03754808106415952,1.0
2023-12-05,11759.51,-0.0001624349253968,-0.00016243492,0.0004657978910379,-0.007910155,-0.0104361092752104,0.0025259545153266,0,1.1182899625991294,-0.043659043398325825,1.1225725471525565,-0.03770440416810639,1.0
2023-12-06,11757.6,0.0058869043031242,0.0058869044,-0.0003502580843996,-0.007277513,-0.0093317458044716,0.0020542328815885,0,1.1248926443101006,-0.03801255174160856,1.129200514383073,-0.03202275473580707,1.0
2023-12-07,11827.02,0.0049172808312259,0.0049172807,0.0002851567937685,-0.0065678456,-0.0081478467424992,0.0015800011558119,0,1.130437679273162,-0.033270540082451006,1.1347667845193679,-0.02725121702899802,1.0
2023-12-08,11885.32,0.0056255599285919,0.00562556,0.0021747895046937,-0.006193186,-0.0075532815713367,0.001360095414885,0,1.1368149452920904,-0.02781681976927719,1.141168472809674,-0.021763539227437567,1.0
2023-12-11,11952.37,0.003584487666434,0.0035844876,0.0029037183958,-0.0058202078,-0.0066917003909816,0.0008714926275184,0,1.140897156313504,-0.024325788172968377,1.145266316998199,-0.01825077078763815,1.0
2023-12-12,11995.29,0.0099319323734712,0.009931932,0.0025266525560097,-0.005692612,-0.0065904329012658,0.0008978209871377,0,1.1522849269604245,-0.014587176687335002,1.156697698061292,-0.008451522018199209,1.0
2023-12-13,12115.02,0.0015810827646317,0.0015810828,0.004864266943595,-0.005586687,-0.0060054173194836,0.000418730309702,0,1.1541082258525728,-0.0130279250933788,1.1585279794284091,-0.006882561773110751,1.0
2023-12-14,12134.19,-0.0006471416967362,-0.0006471417,-0.0002252835840896,-0.0056383214,-0.0074715734663534,0.0018332520703899,0,1.1533615959070536,-0.013666429256168344,1.1577784902013273,-0.007525041570228375,1.0
2023-12-15,12126.34,0.0037246014217227,0.0037246014,0.0009527468509696,-0.0059742094,-0.0083216375124169,0.0023474281106604,0,1.1576654181576125,-0.009985879822838162,1.1620987942976573,-0.0038215752641100886,1.0
2023-12-18,12171.59,0.0032703074909689,0.0032703076,7.211333611582046e-05,-0.0061841826,-0.008690724556612,0.0025065419611504,0,1.1614575374915115,-0.0067429292888819825,1.1659054358683887,-0.0005584325587971728,1.0
2023-12-19,12211.46,0.0028253145548305,0.0028253146,0.0019318069359277,-0.0062567075,-0.0088781219212652,0.0026214144429505,0,1.164743660409065,-0.003932697560449339,1.1692041432673541,0.0,1.0
2023-12-20,12246.01,-0.0051734070715169,-0.005173407,0.0022214606018476,-0.0060343943,-0.0080079321067033,0.0019735378462074,0,1.1587335272402668,-0.009072452629513061,1.1631709937930057,-0.005160047977155413,1.0
2023-12-21,12182.82,-5.910136378116616e-05,-5.9101363e-05,-0.0009650768522864,-0.006682628,-0.0098037462859083,0.0031211184515286,0,1.1586650465331245,-0.00913101606759037,1.1631022508332918,-0.005218842636847465,1.0
2023-12-22,12182.1,-0.0028697938952652,-0.002869794,0.0005844481449861,-0.006932077,-0.0100772937903399,0.0031452167922849,0,1.1553446831927676,-0.011970529574267808,1.159769171884972,-0.00806956718098506,1.0
2023-12-25,12147.19,-0.0051072018573332,-0.0051072016,-0.0001757385585693,-0.0072557805,-0.0107575482240701,0.0035017677134657,0,1.1494591470808846,-0.017003731537620914,1.1538610966223461,-0.013122641356822173,1.0
2023-12-26,12085.31,0.0015420063272244,0.0015420063,-0.0008713424653716,-0.007570927,-0.0120337360516261,0.0044628090202879,0,1.1512329876124294,-0.015486775821722643,1.1556417302239486,-0.011599696358845613,1.0
2023-12-27,12103.96,-0.0047493792321857,-0.004749379,0.0015215881334147,-0.007157034,-0.0113111617820466,0.0041541280070449,0,1.145778309257617,-0.02015151617553157,1.1501661627240598,-0.016282854155898252,1.0
2023-12-28,12046.61,0.0038335571021532,0.003833557,-0.0007927456273804,-0.0072417636,-0.0113829711384359,0.0041412074982407,0,1.1501791457546846,-0.016388001947369113,1.1545838525910357,-0.012504480727772549,1.0
2023-12-29,12092.88,0.0040289591186849,0.004028959,0.002335046652784,-0.0068740738,-0.0105989645037576,0.003724890741311,0,1.1548225180728,-0.012417075557004997,1.1592450070901867,-0.008517876227616239,1.0
2024-01-02,12141.7,0.0072853879037557,0.0072853877,0.0035571067622159,-0.0065759807,-0.0105603203787298,0.0039843396893532,0,1.1632665695875506,-0.005195878395902298,1.1677213958035129,-0.0012681681572712655,1.0
2024-01-03,12230.48,0.004043169032416,0.004043169,0.0033569073767052,-0.006192761,-0.009950888094304,0.0037581270866076,0,1.1679793738323558,-0.0011655751020426264,1.1724522481247,0.0,1.0
2024-01-04,12280.03,0.007214125831583,0.0072141257,0.0019947701909463,-0.006080187,-0.009991543048058,0.0039113561222296,0,1.1764357899996207,0.0,1.180941048842007,0.0,1.0
2024-01-05,12368.94,0.0010569287993384,0.0010569288,0.0053928067915437,-0.005711244,-0.0085890169134651,0.0028777729599092,0,1.1776798561963064,0.0,1.1821898792938101,0.0,1.0
2024-01-08,12382.02,0.0044618378808187,0.004461838,0.0013235243623802,-0.0056657353,-0.0089323661632078,0.0032666308215992,0,1.18294621300911,0.0,1.1874764040586596,0.0,1.0
2024-01-09,12437.39,0.0034369314982922,0.0034369314,0.0036470464103655,-0.005591154,-0.0085568504008721,0.0029656963023614,0,1.1870189127789106,0.0,1.1915647005714414,0.0,1.0
2024-01-10,12480.21,0.0017180456617828,0.0017180457,0.002212671198461,-0.0055416566,-0.0083672985321987,0.0028256419002223,0,1.1890600183721152,0.0,1.1936136227485177,0.0,1.0
2024-01-12,12501.67,-0.0039022836855541,-0.0039022837,0.002046628001254,-0.0055725425,-0.0085204751333828,0.0029479325852032,0,1.1844290104740949,-0.0038946796851856424,1.188964880020038,-0.0038946796851857535,1.0
2024-01-15,12452.98,0.0076308249654894,0.007630825,0.0008366162328134,-0.0061791483,-0.009792130608304,0.0036129822770195,0,1.1935017532089296,0.0,1.1980723675788387,0.0,1.0
2024-01-16,12548.37,0.0037043693335643,0.0037043693,0.0040921845673606,-0.0060998923,-0.0092930290913479,0.0031931367768244,0,1.197931123409394,0.0,1.202518700421405,0.0,1.0
2024-01-17,12594.94,0.0040987934147182,0.0040987935,0.0041425005617388,-0.006112605,-0.0097683301750699,0.003655725307403,0,1.2028512721600804,0.0,1.2074576912915285,0.0,1.0
2024-01-18,12646.67,0.0030286186336897,0.0030286186,0.0020067042744425,-0.0060981545,-0.0097388016984219,0.0036406472318227,0,1.2064997720644834,0.0,1.2111201634301967,0.0,1.0
2024-01-19,12685.03,0.002807243677295,0.0028072437,0.0013672460348625,-0.006135885,-0.0098618302323231,0.0037259450942585,0,1.209891469381737,0.0,1.214524849534819,0.0,1.0
2024-01-22,12720.69,0.0020896827494686,0.0020896827,0.0024386949667666,-0.005907524,-0.0088048018619443,0.002897277950498,0,1.2124224021563978,0.0,1.2170654747273402,0.0,1.0
2024-01-23,12747.3,-0.0031743314599404,-0.0031743315,0.0015274125276506,-0.0055428944,-0.008451251831,0.0029083574713219,0,1.2085798734903836,-0.0031692986364982856,1.2132082307777579,-0.0031692986364981746,1.0
2024-01-24,12706.9,-0.0017438801252743,-0.0017438801,0.0007036601456074,-0.0058925254,-0.0097570697700273,0.0038645443429839,0,1.2064740917488412,-0.0049061370005841765,1.211094384769647,-0.004906137000584065,1.0
2024-01-25,12684.76,-0.0042645807128414,-0.0042645806,-0.0005836578875928,-0.0061504403,-0.010276904998113,0.004126464685191,0,1.2013399410236367,-0.009140759122439501,1.2059405723866201,-0.009140759122439501,1.0
2024-01-26,12630.78,-0.0137624676475049,-0.013762468,-0.000400880043049,-0.0065289685,-0.0113574463286914,0.0048284778715589,1,1.1849197886107274,-0.022684019609629957,1.1894575376324217,-0.022684019609629846,1.0
2024-01-29,12458.14,-0.0010175232500959,-0.0010175232,-0.0006667420063383,-0.00809933,-0.0138598245473823,0.0057604948895297,0,1.1837147184330814,-0.023677955531221873,1.1882478525381608,-0.023677955531221873,1.0
2024-01-30,12445.47,0.0015904783417588,0.0015904784,0.0031727311212631,-0.008548697,-0.014050170568838,0.0055014731121205,0,1.1855988890936935,-0.022123900890478776,1.1900683396587939,-0.022182155051760466,0.9625147277614321
2024-01-31,12465.28,0.0014942365661578,0.0014942365,0.0032171311436976,-0.008182793,-0.0133007704974848,0.0051179775731403,0,1.1873717784562676,-0.020661630513899687,1.1916911669608574,-0.02084876146221082,0.9119196071635245
2024-02-01,12483.92,0.0007590886816687,0.00075908867,0.0009344208141974,-0.00808093,-0.0131392474309255,0.0050583169818569,0,1.1882734410980234,-0.019917943627091872,1.1925533033710276,-0.020140388389379038,0.9526972526373328
2024-02-02,12493.4,-0.0040768472533794,-0.0040768473,0.000446309145667,-0.008065127,-0.0130480016490543,0.0049828748127544,0,1.1834388932807514,-0.023905454752482957,1.1878725861733743,-0.02398629257025464,0.9647063407305841
2024-02-05,12442.57,0.0069414550252625,0.006941455,-0.0022638711693027,-0.007993207,-0.0115852934378515,0.0035920861247311,0,1.1916822584782998,-0.017106367913699017,1.1958704467557026,-0.01741486256225111,0.9665966090800554
2024-02-06,12529.24,0.0016420070302613,0.001642007,0.001727143578508,-0.0073947445,-0.0101622199088868,0.0027674753599402,0,1.193640616467252,-0.015491123931511752,1.1977871335977637,-0.01584001972769411,0.9752936975108989
2024-02-07,12549.83,0.0060423480569548,0.006042348,0.002539439520328,-0.0071838456,-0.0101124695246245,0.0029286239040222,0,1.200874842303789,-0.00952437024593955,1.2050464899810862,-0.00987538057387305,1.0
2024-02-08,12625.89,0.002682940978247,0.002682941,0.0030635624859012,-0.0069156447,-0.0094797457563742,0.0025641010138258,0,1.2041010445740172,-0.006863414572000903,1.2082838995634613,-0.00721536790438182,1.0
2024-02-09,12659.81,0.0022415952558121,0.0022415952,9.309190931530112e-05,-0.006884914,-0.0095875859633934,0.0027026720718395,0,1.2068031791102902,-0.004634707372705549,1.2109954208841558,-0.00498745052688665,1.0
2024-02-12,12688.22,0.0007925472614644,0.00079254725,0.0024931609262649,-0.0066900905,-0.0087117985895955,0.0020217080674255,0,1.207760006766665,-0.003845520654716106,1.2119555724072064,-0.004198543485327666,1.0
2024-02-13,12698.28,0.0043713400366978,0.00437134,0.0007309443505062,-0.006549342,-0.0087490276870053,0.0021996856172304,0,1.2130510925366393,0.0,1.2172650385652821,0.0,1.0
2024-02-14,12753.91,-0.0020618847210593,-0.0020618846,0.0040399723723635,-0.0062261624,-0.0078968674914416,0.0016707050652679,0,1.2105524979619662,-0.0020597603761670635,1.214757764271552,-0.0020597603761670635,1.0
2024-02-15,12727.64,0.0112224662246298,0.011222466,-0.0019513964099202,-0.006440477,-0.008550346879075,0.0021098698990147,0,1.2242143989355339,0.0,1.2284671245101955,0.0,1.0
2024-02-16,12871.28,0.0037865394880395,0.0037865394,0.0039323003777697,-0.006350704,-0.0081737897828468,0.0018230857797214,0,1.2288587223988958,0.0,1.2331275816125562,0.0,1.0
2024-02-19,12920.11,-0.0026489938004616,-0.0026489939,0.0017822930119394,-0.0065466915,-0.0090317850644387,0.0024850935387111,0,1.2256077908891962,-0.0026454884116811073,1.2298653568852758,-0.0026454884116812183,1.0
2024-02-20,12885.93,0.005842777413218,0.0058427774,0.0007041092620881,-0.0072074505,-0.0106074059779346,0.0033999555210173,0,1.232789705122788,0.0,1.2370722199434876,0.0,1.0
2024-02-21,12961.44,0.0019523510905615,0.0019523511,0.0017940781256251,-0.0073132133,-0.0103989718287559,0.0030857585176202,0,1.2351988944861512,0.0,1.2394897784464627,0.0,1.0
2024-02-22,12986.77,0.0073955244525289,0.0073955245,0.0019354230456949,-0.0073675867,-0.010875635614358,0.0035080488973485,0,1.2443677004475728,0.0,1.2485703272547688,0.0,0.9869457014196481
2024-02-23,13083.17,0.002588526364016,0.0025885263,0.0030319128214462,-0.0069405376,-0.0097037464881134,0.0027632088901293,0,1.2475929514897344,0.0,1.2517406541792981,0.0,0.979661960408284
2024-02-26,13117.08,-0.0013945748121092,-0.0013945748,0.0011665208453078,-0.006767045,-0.0101446882555625,0.0033776434803746,0,1.245854302418802,-0.0013936028324432748,1.2499962248581495,-0.0013936028324432748,1.0
2024-02-27,13098.8,0.0026867103369722,0.0026867103,-0.0012008624926144,-0.006667518,-0.011831922542434,0.0051644044855049,0,1.2492060525800581,0.0,1.2533591181275339,0.0,1.0
2024-02-28,13134.04,-0.007863920794422,-0.007863921,0.0015877580084928,-0.006282815,-0.0109941286057778,0.0047113138273902,1,1.2394209200514563,-0.007833081266610864,1.243541454298993,-0.007833081266610864,1.0
2024-02-29,13031.16,-0.0015774654619849,-0.0015774654,0.0005322302723975,-0.007050304,-0.0128483619560942,0.0057980577481433,0,1.2374673177092006,-0.009396956448147864,1.2415813570806005,-0.009396956448147864,1.0
2024-03-01,13010.62,-0.0006858288956644,-0.0006858289,0.0002797413330135,-0.0072476016,-0.0122284928308024,0.0049808911950482,0,1.2366189178217455,-0.010076107726436079,1.2407441043557688,-0.010064963496345225,0.9835909458655967
2024-03-04,13001.7,5.69140144762295e-05,5.6914014e-05,0.0011981264942516,-0.007226673,-0.0118992942079675,0.0046726212531102,0,1.236689300771016,-0.010019765580858708,1.240811672477907,-0.010011053869678044,0.9568151731739779
2024-03-05,13002.44,-0.0051244559565957,-0.005124456,9.252438593973623e-05,-0.007086836,-0.0119725479908775,0.0048857121892761,0,1.2303681509234785,-0.015079899443068312,1.2346916681226972,-0.01489393561258412,0.9649623720348215
2024-03-06,12935.98,-0.0046870721226057,-0.0046870722,0.0003708458665346,-0.0073504103,-0.0119510417305337,0.0046006313957678,0,1.224614820238412,-0.019685489268048695,1.228938953700035,-0.019483772906189523,0.9963915631743137
2024-03-07,12875.49,0.00247993471537,0.0024799346,-0.0025039219309109,-0.007549729,-0.0115475646598941,0.0039978354616767,0,1.227655553754527,-0.017251356396345896,1.2318897457617748,-0.01712946597287568,0.9670066173040708
2024-03-08,12907.46,-0.0042982166799252,-0.0042982167,-0.0003069668632173,-0.0072567584,-0.0107054231936002,0.0034486647942925,0,1.2223901481849893,-0.021466358043722544,1.2268753724415744,-0.021130213442357215,0.9490509500407233
2024-03-11,12852.1,-0.0004342645704471,-0.00043426457,0.0019811324362932,-0.007521692,-0.0112312544222523,0.0037095622244824,0,1.2218594226988935,-0.021891208279598118,1.226347531866837,-0.021551354172977155,0.9909282731529273
2024-03-12,12846.52,0.0031259181891722,0.003125918,-0.0001793287637853,-0.007503456,-0.0108048295942475,0.0033013736238111,0,1.2256848309030048,-0.01882893669020702,1.2300295300569422,-0.0186136500969053,0.9589886490965065
2024-03-13,12886.74,0.0063452838662572,0.0063452837,0.0003576086281997,-0.007221863,-0.0102194502023364,0.0029975870629157,0,1.233486875798472,-0.01258333382961152,1.237575137642816,-0.012593342368066529,0.9637159436931462
2024-03-14,12968.77,0.0072917009748481,0.007291701,0.0048380069014106,-0.006823552,-0.0093584065507761,0.0025348547096959,0,1.242513964704153,-0.005357072888082404,1.2466321458803216,-0.005367154672526797,1.0
2024-03-15,13063.68,0.0016788209826871,0.0016788209,0.0035536784561476,-0.0065586325,-0.0093397175464758,0.0027810850683579,0,1.244601675072199,-0.00368584309878206,1.2487267757436677,-0.003695941822952298,1.0
2024-03-18,13085.63,-0.0039088556332466,-0.003908856,0.0014918071929152,-0.006458956,-0.0090614246804052,0.0026024688634806,0,1.239746202201407,-0.007572690157170769,1.2438552099213709,-0.007582749483932005,1.0
2024-03-19,13034.58,-0.0055938552839791,-0.0055938554,-0.002624115172049,-0.006970076,-0.0103169542739695,0.0033468783835476,0,1.2328306016813708,-0.013108686805404224,1.2369166883745353,-0.013118690018837476,1.0
2024-03-20,12961.87,0.0012097414564231,0.0012097415,-0.0013938698974161,-0.007762626,-0.012074545279924,0.0043119194664398,0,1.2343229104946494,-0.01191408099141833,1.2384139432876071,-0.011924096313476573,1.0
2024-03-21,12977.56,0.0001194298037339,0.0001194298,0.0027998865632858,-0.007900909,-0.0116295398773015,0.0037286312879384,0,1.234470334236204,-0.01179606704067726,1.238551729637024,-0.011814162658050797,0.9315404580872504
2024-03-22,12979.11,-0.0012242536319707,-0.0012242537,0.0006725762513556,-0.0076825814,-0.0106893079459341,0.0030067265137704,0,1.2329599540948595,-0.013005139105469965,1.237164804295254,-0.012920729261118202,0.9152364848145955
2024-03-25,12963.23,-0.0019095255424552,-0.0019095256,-2.6623979476137888e-05,-0.007580053,-0.0103233573456543,0.0027433042844075,0,1.230607831932192,-0.014888032770457804,1.2349395448525764,-0.014696165694693786,0.9428491053801265
2024-03-26,12938.5,0.0033548792909227,0.0033548793,-0.0028508709143199,-0.007561679,-0.0100890641546263,0.002527385156454,0,1.2347433058029984,-0.011577550995041208,1.238909064468596,-0.011529060945059011,0.956503686715647
2024-03-27,12981.98,0.0003819950972404,0.0003819951,0.0018078650433896,-0.0069760974,-0.0086385768359979,0.0016624794794699,0,1.235215061794075,-0.011199906338179244,1.2393643847710658,-0.011165780943434345,0.9619153193358247
2024-03-28,12986.94,0.001714868418116,0.0017148685,0.0003718396729652,-0.0067008054,-0.0082129137170136,0.0015121083286226,0,1.2373351104770751,-0.009502789454522098,1.241491555101935,-0.009468605489006632,1.0
